frame,transform,trans X,trans Y,Scale X,Scale Y,rotation_deg,shear
0,"[[ 5.29873166e-01 -1.95087689e-01  7.05973975e+02]
 [ 1.95087689e-01  5.29873166e-01  1.13041671e+03]]",705.9739748357932,1130.4167099924484,0.5646457108397798,0.5646457108397798,20.21260130928483,0.0
1,"[[ 1.00031638e+00 -2.63291193e-04 -1.19612906e+00]
 [ 2.63291193e-04  1.00031638e+00  1.56346198e+01]]",-1.196129060363148,15.634619835819063,1.0003164138458034,1.0003164138458032,0.015080702564587765,0.0
2,"[[ 9.98462846e-01  1.90835528e-04  1.17907447e+01]
 [-1.90835528e-04  9.98462846e-01  8.26700441e+00]]",11.79074466914759,8.267004413439144,0.9984628640071606,0.9984628640071607,-0.01095090344084578,0.0
3,"[[ 9.96671481e-01 -3.72765190e-04  2.50714956e+01]
 [ 3.72765190e-04  9.96671481e-01  5.27471592e-01]]",25.07149556113144,0.5274715920713355,0.9966715507651426,0.9966715507651426,0.021429198646336703,0.0
4,"[[ 9.96214245e-01  9.48655733e-04  2.43854635e+01]
 [-9.48655733e-04  9.96214245e-01  6.04529424e-01]]",24.385463520106963,0.6045294244543176,0.9962146963120705,0.9962146963120706,-0.05456050599881078,0.0
5,"[[ 9.96377371e-01  9.76226003e-04  1.96760880e+01]
 [-9.76226003e-04  9.96377371e-01  3.35828924e+00]]",19.676087989621802,3.358289238262664,0.9963778496134554,0.9963778496134553,-0.05613697535679179,0.0
6,"[[ 9.96664862e-01 -1.20252623e-04  1.99742749e+01]
 [ 1.20252623e-04  9.96664862e-01  5.48985736e+00]]",19.974274892309232,5.489857355316975,0.9966648696929599,0.9966648696929599,0.006913023620124228,0.0
7,"[[ 9.98887789e-01  7.70809854e-04  1.20270048e+01]
 [-7.70809854e-04  9.98887789e-01  6.43798686e+00]]",12.027004848742123,6.4379868628309875,0.998888086529216,0.9988880865292161,-0.04421331719443856,0.0
8,"[[ 9.99257804e-01  4.59263419e-04  4.63234243e+00]
 [-4.59263419e-04  9.99257804e-01  5.94412032e+00]]",4.632342431643092,5.9441203207959905,0.9992579093759021,0.9992579093759022,-0.026333398300570153,0.0
9,"[[ 1.00033282e+00  3.55267581e-04 -3.57004350e+00]
 [-3.55267581e-04  1.00033282e+00  6.77724203e-01]]",-3.5700434965204897,0.6777242031730302,1.0003328798773157,1.0003328798773157,-0.02034855976478921,0.0
10,"[[ 1.00057108e+00 -1.16333502e-03 -2.84720960e+00]
 [ 1.16333502e-03  1.00057108e+00 -2.96054081e+00]]",-2.847209604789894,-2.960540810071916,1.00057175459502,1.0005717545950201,0.06661611353885838,0.0
11,"[[ 1.00184529e+00 -1.69232356e-03 -7.74607127e+00]
 [ 1.69232356e-03  1.00184529e+00 -9.82493060e+00]]",-7.746071268564273,-9.824930596276847,1.001846720663367,1.001846720663367,0.09678431016288425,0.0
12,"[[ 1.00294986e+00 -6.49973036e-04 -1.49362581e+01]
 [ 6.49973036e-04  1.00294986e+00 -1.07230258e+01]]",-14.936258120154164,-10.723025841623054,1.0029500687953927,1.0029500687953927,0.03713117484679127,0.0
13,"[[ 1.00148797e+00 -8.78173539e-04 -1.06130820e+01]
 [ 8.78173539e-04  1.00148797e+00 -5.44431593e+00]]",-10.613081962338978,-5.4443159298871455,1.0014883547436793,1.001488354743679,0.050240867653959256,0.0
14,"[[ 1.00048123e+00  2.56827737e-04 -8.77571563e+00]
 [-2.56827737e-04  1.00048123e+00 -7.06804686e-01]]",-8.775715633365312,-0.7068046855267114,1.0004812602482538,1.000481260248254,-0.01470806714299224,0.0
15,"[[ 1.00065994e+00  5.61636562e-05 -3.38440516e+00]
 [-5.61636562e-05  1.00065994e+00  1.77725219e-01]]",-3.384405160577568,0.17772521895644333,1.0006599460193586,1.0006599460193588,-0.003215818198429539,0.0
16,"[[ 1.00049347e+00  1.31214321e-03 -2.80253276e+00]
 [-1.31214321e-03  1.00049347e+00  2.63060595e+00]]",-2.8025327633708415,2.630605951809014,1.0004943336940952,1.0004943336940952,-0.07514314363301866,0.0
17,"[[ 1.00106168e+00  1.31200728e-03 -4.14200622e+00]
 [-1.31200728e-03  1.00106168e+00  1.93062961e+00]]",-4.142006223570633,1.9306296114703638,1.0010625422104522,1.0010625422104524,-0.07509271209047838,0.0
18,"[[ 1.00122426e+00  3.31535066e-04 -3.39125006e+00]
 [-3.31535066e-04  1.00122426e+00  4.51473250e-01]]",-3.3912500570605513,0.45147325028551455,1.001224311948097,1.001224311948097,-0.018972332343709066,0.0
19,"[[ 9.99112662e-01  1.06036731e-03  1.63678616e+00]
 [-1.06036731e-03  9.99112662e-01  6.03766203e+00]]",1.6367861571881548,6.037662028626181,0.9991132247121892,0.9991132247121892,-0.06080850656147062,0.0
20,"[[ 9.99274903e-01  4.80814340e-05  8.94135847e+00]
 [-4.80814340e-05  9.99274903e-01  2.82254401e+00]]",8.941358465936982,2.8225440108825604,0.9992749043394377,0.9992749043394376,-0.002756862229244797,0.0
21,"[[ 9.99439374e-01  2.95380014e-04  6.53941209e+00]
 [-2.95380014e-04  9.99439374e-01  1.51655370e+00]]",6.539412093251249,1.516553698683446,0.999439417433975,0.999439417433975,-0.016933521020114483,0.0
